instanceID,label,clickTime,creativeID,userID,positionID,connectionType,telecomsOperator
1,-1,31000000,19553,11856541,4522,1,1
2,-1,31000001,19744,15549046,1456,1,3
3,-1,31000002,39700,7037,4292,1,3
4,-1,31000002,45144,3383794,3678,1,3
5,-1,31000002,34951,11006244,4818,1,2
6,-1,31000003,1456,2769125,5510,2,1
7,-1,31000003,15017,8292888,3255,1,3
8,-1,31000003,22157,18720500,4522,0,0
9,-1,31000003,43593,8541253,1153,1,1
10,-1,31000003,2284,2127247,1613,1,3
11,-1,31000003,43545,562413,3688,1,1
12,-1,31000003,11238,19236445,977,1,3
13,-1,31000003,22352,3937001,7117,1,2
14,-1,31000003,8070,9013390,4869,1,1
15,-1,31000003,18917,16538001,3693,1,1
16,-1,31000003,33623,17675777,2778,1,3
17,-1,31000003,3745,1164848,3451,1,3
18,-1,31000003,26400,4539875,4867,2,1
19,-1,31000003,7919,5622556,4134,1,1
20,-1,31000003,15540,9112061,6076,1,1
21,-1,31000004,10327,3602521,7219,1,1
22,-1,31000004,17489,5710222,3255,1,1
23,-1,31000004,10394,14433320,3255,1,1
24,-1,31000004,4565,9762,4113,2,3
25,-1,31000004,42123,14608513,4461,1,1
26,-1,31000004,35035,1259018,3150,2,1
27,-1,31000004,14492,4649997,5545,1,1
28,-1,31000004,51229,1798957,3851,1,3
29,-1,31000005,863,225561,4188,1,3
30,-1,31000005,20803,1722945,7135,1,1
31,-1,31000005,28424,5442522,4522,0,0
32,-1,31000005,49,2513636,3615,1,3
33,-1,31000005,46472,869314,7350,1,1
34,-1,31000005,49952,226255,1791,2,1
35,-1,31000005,3824,488035,3821,1,1
36,-1,31000005,25751,251368,3688,1,1
37,-1,31000005,20718,15219007,6530,2,3
38,-1,31000005,23802,4041300,6086,1,3
39,-1,31000005,25671,15078647,1738,1,1
40,-1,31000006,10393,13292883,6076,1,2
41,-1,31000006,28135,11130586,4522,1,1
42,-1,31000006,4565,1361729,2426,2,2
43,-1,31000006,18638,5210814,4250,1,1
44,-1,31000006,4469,1144620,4113,1,1
45,-1,31000006,35641,4633972,977,1,3
46,-1,31000006,35192,15189350,15794,1,1
47,-1,31000006,6615,11276926,3255,1,2
48,-1,31000006,30556,4216805,3688,1,2
49,-1,31000006,35011,10078181,3693,1,1
50,-1,31000006,45401,11561002,59,1,1
51,-1,31000006,7272,16110913,4461,0,1
52,-1,31000006,3745,1113275,3347,1,2
53,-1,31000007,37838,10634586,7590,2,1
54,-1,31000007,8023,7437722,977,1,1
55,-1,31000007,31603,1204402,4455,2,1
56,-1,31000007,35864,16426979,1456,1,2
57,-1,31000007,22352,2186663,7117,1,1
58,-1,31000007,30414,15817031,4522,1,1
59,-1,31000007,33969,2612256,3255,1,3
60,-1,31000007,4250,1749379,4292,1,3
61,-1,31000007,37622,1864353,4113,4,1
62,-1,31000007,15017,4021030,3255,1,1
63,-1,31000008,20456,9439303,2188,1,1
64,-1,31000008,19553,3888424,4522,0,0
65,-1,31000008,48998,517263,5723,0,1
66,-1,31000008,33849,14454442,1932,1,1
67,-1,31000008,16330,3962736,5356,1,1
68,-1,31000008,17318,19541197,977,1,3
69,-1,31000008,9011,539209,4182,1,1
70,-1,31000008,21410,18266841,6796,0,0
71,-1,31000008,15187,7365489,7219,1,1
72,-1,31000008,1456,840178,6086,1,1
73,-1,31000008,38053,16737566,1789,2,1
74,-1,31000008,23802,15098574,7539,1,2
75,-1,31000008,8070,17289881,2772,1,3
76,-1,31000009,28248,1193708,3688,1,1
77,-1,31000009,41353,9471633,5030,1,1
78,-1,31000009,32996,505786,3615,1,2
79,-1,31000009,28724,2463967,2514,1,1
80,-1,31000009,38469,11232696,2908,2,1
81,-1,31000009,5588,340733,2150,1,1
82,-1,31000009,16581,7624317,3759,1,3
83,-1,31000009,35641,19669691,4461,1,1
84,-1,31000009,9812,8448858,7219,1,1
85,-1,31000009,47308,8360924,2426,1,1
86,-1,31000009,6001,1884781,1385,1,3
87,-1,31000009,51,1945411,977,4,2
88,-1,31000009,28626,12338259,2185,1,3
89,-1,31000009,4250,1789615,5875,1,2
90,-1,31000009,15540,15068238,7560,1,3
91,-1,31000010,27018,8010644,8737,1,3
92,-1,31000010,26664,1921848,6120,1,1
93,-1,31000010,12541,14833615,2188,1,1
94,-1,31000010,43464,6109129,3688,1,1
95,-1,31000010,18546,14022623,7547,1,3
96,-1,31000010,18074,2011704,4818,1,3
97,-1,31000010,4432,596931,6667,1,3
98,-1,31000010,19377,987821,4113,1,2
99,-1,31000010,35904,19651178,6929,0,2
